Profit & Loss - Summary Consolidated,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Fiscal year 2019,,,,,,,,,,,,,,,,
,, Jan , Feb , Mar , Apr , May , Jun , Jul , Aug , Sep , Oct , Nov , Dec ,, YTD ,
Revenue,,,,,,,,,,,,,,,,
,30000.0101.000,,,,,,,,,,,,,," 4,517,328.00 ",
,30000.0201.000,,,,,,,,,,,,,, -   ,
,30000.0301.000,,,,,,,,,,,,,," 75,600.00 ",
,30000.0401.000,,,,,,,,,,,,,," 464,000.00 ",
,30000.9901.000,,,,,,,,,,,,,, -   ,
,30010.0102.000,,,,,,,,,,,,,," 7,090,695.00 ",
,30010.0202.000,,,,,,,,,,,,,, -   ,
,30010.0302.000,,,,,,,,,,,,,," 11,150.00 ",
,30010.0402.000,,,,,,,,,,,,,," 215,000.00 ",
,30010.9902.000,,,,,,,,,,,,,, -   ,
,30020.0103.000,,,,,,,,,,,,,," 2,863,853.04 ",
,30020.0203.000,,,,,,,,,,,,,," 32,200.00 ",
,30020.0303.000,,,,,,,,,,,,,," 1,273,938.91 ",
,30020.0403.000,,,,,,,,,,,,,," 100,000.00 ",
,30020.9903.000,,,,,,,,,,,,,, -   ,
,30030.0204.000,,,,,,,,,,,,,, -   ,
,30030.0304.000,,,,,,,,,,,,,," 515,554.00 ",
,30030.9904.000,,,,,,,,,,,,,, -   ,
,30040.0501.000,,,,,,,,,,,,,," 3,095,584.00 ",
,30040.9901.000,,,,,,,,,,,,,, -   ,
,30050.0601.000,,,,,,,,,,,,,," 6,135,527.97 ",
,30050.9901.000,,,,,,,,,,,,,, -   ,
,30060.0701.000,,,,,,,,,,,,,, -   ,
,30060.9901.000,,,,,,,,,,,,,, -   ,
,30070.0801.000,,,,,,,,,,,,,," 1,259,999.34 ",
,30070.0802.000,,,,,,,,,,,,,," 351,110.00 ",
,30700.0199.000,,,,,,,,,,,,,," 5,462,850.81 ",
,30700.0299.000,,,,,,,,,,,,,," 333,000.00 ",
,30700.0399.000,,,,,,,,,,,,,," 57,613.00 ",
,30700.0499.000,,,,,,,,,,,,,, -   ,
,30700.9999.000,,,,,,,,,,,,,, -   ,
,37000.0100.000,,,,,,,,,,,,,," (44,625.80)",
,37000.0200.000,,,,,,,,,,,,,, -   ,
,37000.0300.000,,,,,,,,,,,,,, (185.00),
,37000.0400.000,,,,,,,,,,,,,, -   ,
,37000.0500.000,,,,,,,,,,,,,," (11,560.00)",
,37000.0600.000,,,,,,,,,,,,,," (12,635.85)",
,37000.0700.000,,,,,,,,,,,,,, -   ,
,37000.0800.000,,,,,,,,,,,,,," (6,221.50)",
,37050.0100.000,,,,,,,,,,,,,," 31,434.41 ",
,37050.0800.000,,,,,,,,,,,,,, -   ,
Revenue,," 33,365,333.69 "," 190,364,188.22 "," 325,882,000.43 "," 54,024,418.89 "," 376,080,873.80 "," 146,072,834.70 "," 221,376,614.55 "," 211,125,852.30 "," 422,334,122.28 ", -   , -   , -   ,," 1,980,626,238.86 ", $-   
,,,,,,,,,,,,,,,,
COGS,,,,,,,,,,,,,,,,
,Service Line Profit & Loss - Turbine Component Repair (0100),,,,,,,,,,,,,,,
,40000.0101.080,,,,,,,,,,,,,," 444,254.49 ",
,40001.0101.000,,,,,,,,,,,,,," 442,049.27 ",
,40002.0101.000,,,,,,,,,,,,,," 535,259.94 ",
,40003.0101.000,,,,,,,,,,,,,, -   ,
,40010.0102.080,,,,,,,,,,,,,," 1,112,821.43 ",
,40011.0102.000,,,,,,,,,,,,,," 994,464.03 ",
,40012.0102.000,,,,,,,,,,,,,," 113,924.81 ",
,40013.0102.000,,,,,,,,,,,,,, -   ,
,40020.0103.080,,,,,,,,,,,,,," 502,700.75 ",
,40021.0103.000,,,,,,,,,,,,,," 592,134.26 ",
,40022.0103.000,,,,,,,,,,,,,," 144,717.92 ",
,40023.0103.000,,,,,,,,,,,,,, -   ,
,40700.0199.080,,,,,,,,,,,,,," 554,949.49 ",
,40701.0199.000,,,,,,,,,,,,,," 584,530.81 ",
,40702.0199.000,,,,,,,,,,,,,," 990,161.05 ",
,40703.0199.000,,,,,,,,,,,,,, -   ,
,41000.0100.080,,,,,,,,,,,,,," 118,770.79 ",
,41100.0100.080,,,,,,,,,,,,,," 4,095.00 ",
,41005.0100.080,,,,,,,,,,,,,," 162,560.21 ",
,41105.0100.080,,,,,,,,,,,,,," 21,099.54 ",
,41010.0100.080,,,,,,,,,,,,,," 165,930.90 ",
,41110.0100.080,,,,,,,,,,,,,," 12,106.19 ",
,40800.0100.080,,,,,,,,,,,,,," 752,870.06 ",
,40850.0100.000,,,,,,,,,,,,,," 72,068.93 ",
,41090.0100.080,,,,,,,,,,,,,," 281,692.80 ",
,41095.0100.080,,,,,,,,,,,,,," 221,056.93 ",
,41200.0100.000,,,,,,,,,,,,,," 26,985.99 ",
,41230.0100.000,,,,,,,,,,,,,," 515,336.69 ",
,41300.0100.000,,,,,,,,,,,,,," 107,532.62 ",
,41310.0100.000,,,,,,,,,,,,,," 230,001.96 ",
,Service Line Profit & Loss - New Manufactured Parts (0200),,,,,,,,,,,,,, -   ,
,40000.0201.080,,,,,,,,,,,,,, -   ,
,40001.0201.000,,,,,,,,,,,,,, -   ,
,40002.0201.000,,,,,,,,,,,,,, -   ,
,40003.0201.000,,,,,,,,,,,,,, -   ,
,40010.0202.080,,,,,,,,,,,,,, -   ,
,40011.0202.000,,,,,,,,,,,,,, -   ,
,40012.0202.000,,,,,,,,,,,,,, -   ,
,40013.0202.000,,,,,,,,,,,,,, -   ,
,40020.0203.080,,,,,,,,,,,,,," 1,103.50 ",
,40021.0203.000,,,,,,,,,,,,,," 20,006.95 ",
,40022.0203.000,,,,,,,,,,,,,, 120.40 ,
,40023.0203.000,,,,,,,,,,,,,, -   ,
,40030.0204.080,,,,,,,,,,,,,, -   ,
,40031.0204.000,,,,,,,,,,,,,, -   ,
,40032.0204.000,,,,,,,,,,,,,, -   ,
,40033.0204.000,,,,,,,,,,,,,, -   ,
,40700.0299.080,,,,,,,,,,,,,," 12,081.14 ",
,40701.0299.000,,,,,,,,,,,,,," 174,183.14 ",
,40702.0299.000,,,,,,,,,,,,,," 86,953.99 ",
